Id,Sales,Date,Store
5913,5929.524528217669,2015-09-11,1011
6769,5950.025245909928,2015-09-10,1011
7625,5833.181104468768,2015-09-09,1011
8481,5728.976115382668,2015-09-08,1011
9337,6577.845826862171,2015-09-07,1011
10193,0.0,2015-09-06,1011
11049,5940.293993911047,2015-09-05,1011
11905,7692.7497631368,2015-09-04,1011
12761,7831.122171939614,2015-09-03,1011
13617,9414.326752152721,2015-09-02,1011
14473,10292.732118055657,2015-09-01,1011
15329,12088.701321334453,2015-08-31,1011
16185,0.0,2015-08-30,1011
17041,6474.780265763673,2015-08-29,1011
17897,7024.021497458072,2015-08-28,1011
18753,6514.766153209493,2015-08-27,1011
19609,5935.258411207318,2015-08-26,1011
20465,5457.135139993603,2015-08-25,1011
21321,6163.911462786567,2015-08-24,1011
22177,0.0,2015-08-23,1011
23033,5565.720929003959,2015-08-22,1011
23889,7798.124774555869,2015-08-21,1011
24745,7766.120040379035,2015-08-20,1011
25601,8163.807501633683,2015-08-19,1011
26457,8529.484676381058,2015-08-18,1011
27313,10888.958252087765,2015-08-17,1011
28169,0.0,2015-08-16,1011
29025,5845.065455126657,2015-08-15,1011
29881,6316.869420826182,2015-08-14,1011
30737,6204.408916192309,2015-08-13,1011
31593,5770.436801090543,2015-08-12,1011
32449,5462.441050584372,2015-08-11,1011
33305,6132.040975059174,2015-08-10,1011
34161,0.0,2015-08-09,1011
35017,5899.549046358106,2015-08-08,1011
35873,8124.982558703591,2015-08-07,1011
36729,7523.172414496161,2015-08-06,1011
37585,8298.383152948109,2015-08-05,1011
38441,8479.0592681409,2015-08-04,1011
39297,11088.152027929338,2015-08-03,1011
40153,0.0,2015-08-02,1011
41009,6432.475767803946,2015-08-01,1011
778,5807.97697338592,2015-09-17,1012
1634,5750.258746906335,2015-09-16,1012
2490,5554.848115171026,2015-09-15,1012
3346,7739.14221104416,2015-09-14,1012
4202,0.0,2015-09-13,1012
5058,5885.866250137233,2015-09-12,1012
5914,5290.402569157629,2015-09-11,1012
6770,5256.608522903629,2015-09-10,1012
7626,5159.593985883867,2015-09-09,1012
8482,5211.915612426867,2015-09-08,1012
9338,5622.8214951519985,2015-09-07,1012
10194,0.0,2015-09-06,1012
11050,6007.71528113408,2015-09-05,1012
11906,6836.047613437053,2015-09-04,1012
12762,6347.497117374489,2015-09-03,1012
13618,6128.731069932663,2015-09-02,1012
14474,6002.87479212017,2015-09-01,1012
15330,10542.165502534519,2015-08-31,1012
16186,0.0,2015-08-30,1012
17042,6960.636921354961,2015-08-29,1012
17898,6103.15797011105,2015-08-28,1012
18754,5016.177256961366,2015-08-27,1012
19610,4956.68554815537,2015-08-26,1012
20466,4655.968792254691,2015-08-25,1012
21322,4880.832138945155,2015-08-24,1012
22178,0.0,2015-08-23,1012
23034,5897.025097807884,2015-08-22,1012
23890,6715.302377179021,2015-08-21,1012
24746,6534.270667064684,2015-08-20,1012
25602,6765.6487904600945,2015-08-19,1012
26458,6847.241522850138,2015-08-18,1012
27314,7559.03527174708,2015-08-17,1012
28170,0.0,2015-08-16,1012
29026,0.0,2015-08-15,1012
29882,5538.545793439907,2015-08-14,1012
30738,5712.92452527732,2015-08-13,1012
31594,5269.544459671843,2015-08-12,1012
32450,4910.284977738835,2015-08-11,1012
33306,5832.995680016244,2015-08-10,1012
34162,0.0,2015-08-09,1012
35018,5880.146209316214,2015-08-08,1012
35874,7371.356706374061,2015-08-07,1012
36730,7178.3335820163775,2015-08-06,1012
37586,6838.038785964728,2015-08-05,1012
38442,6979.978992153388,2015-08-04,1012
39298,7603.528617784662,2015-08-03,1012
40154,0.0,2015-08-02,1012
41010,7830.77587861237,2015-08-01,1012
779,3938.594079991515,2015-09-17,1013
1635,4355.351363399075,2015-09-16,1013
2491,4697.599755593551,2015-09-15,1013
3347,5925.449093824806,2015-09-14,1013
4203,0.0,2015-09-13,1013
5059,1896.8464477391817,2015-09-12,1013
5915,3428.8226391011763,2015-09-11,1013
6771,3488.14399126209,2015-09-10,1013
7627,3338.282098630303,2015-09-09,1013
8483,3341.794506814669,2015-09-08,1013
9339,3842.826039562088,2015-09-07,1013
10195,0.0,2015-09-06,1013
11051,1927.3585668968788,2015-09-05,1013
11907,4266.882961177434,2015-09-04,1013
12763,4586.390735631764,2015-09-03,1013
13619,4694.256750878021,2015-09-02,1013
14475,5661.683688735289,2015-09-01,1013
15331,6269.5845949676805,2015-08-31,1013
16187,0.0,2015-08-30,1013
17043,2091.1632188393673,2015-08-29,1013
17899,3625.2382520010324,2015-08-28,1013
18755,3119.840032172062,2015-08-27,1013
19611,3063.2684872772506,2015-08-26,1013
20467,3101.2884162056853,2015-08-25,1013
21323,3303.0144130183317,2015-08-24,1013
22179,0.0,2015-08-23,1013
23035,1855.814126667399,2015-08-22,1013
23891,4093.3794072422106,2015-08-21,1013
24747,4164.694704246267,2015-08-20,1013
25603,4373.655858346287,2015-08-19,1013
26459,4610.152071577985,2015-08-18,1013
27315,6096.070141551734,2015-08-17,1013
28171,0.0,2015-08-16,1013
29027,1857.5170166306996,2015-08-15,1013
29883,3349.271283070304,2015-08-14,1013
30739,3264.747304998038,2015-08-13,1013
31595,3208.6797954605536,2015-08-12,1013
32451,3210.143764014218,2015-08-11,1013
33307,3888.6999261781834,2015-08-10,1013
34163,0.0,2015-08-09,1013
35019,1930.2395346047533,2015-08-08,1013
35875,3756.510043791214,2015-08-07,1013
36731,4117.834845615041,2015-08-06,1013
37587,4304.036789091456,2015-08-05,1013
38443,5519.638578932624,2015-08-04,1013
39299,6327.027413332396,2015-08-03,1013
40155,0.0,2015-08-02,1013
41011,2302.904831820354,2015-08-01,1013
780,11630.092836030337,2015-09-17,1014
1636,11732.25403481787,2015-09-16,1014
2492,15566.48498404122,2015-09-15,1014
3348,17775.18499799533,2015-09-14,1014
4204,0.0,2015-09-13,1014
5060,4454.069367172924,2015-09-12,1014
5916,10776.607029608851,2015-09-11,1014
6772,8651.462919815805,2015-09-10,1014
7628,8814.377946083503,2015-09-09,1014
8484,9355.97432135424,2015-09-08,1014
9340,9602.772694060843,2015-09-07,1014
10196,0.0,2015-09-06,1014
11052,4523.741173143863,2015-09-05,1014
11908,12775.087770050908,2015-09-04,1014
12764,11183.767985452225,2015-09-03,1014
13620,11161.831318702263,2015-09-02,1014
14476,16500.171136786514,2015-09-01,1014
15332,27224.020322919318,2015-08-31,1014
16188,0.0,2015-08-30,1014
17044,5230.024331766334,2015-08-29,1014
17900,11966.47291060146,2015-08-28,1014
18756,8803.294596950795,2015-08-27,1014
19612,8821.415197882125,2015-08-26,1014
20468,8999.165652023315,2015-08-25,1014
21324,9018.660989459731,2015-08-24,1014
22180,0.0,2015-08-23,1014
23036,4327.003632522219,2015-08-22,1014
23892,11800.944124902946,2015-08-21,1014
24748,11773.959036860115,2015-08-20,1014
25604,12412.648086452084,2015-08-19,1014
26460,14480.518100215106,2015-08-18,1014
27316,17792.016646643235,2015-08-17,1014
28172,0.0,2015-08-16,1014
29028,4608.369489603505,2015-08-15,1014
29884,10838.54023420795,2015-08-14,1014
30740,8854.760648165797,2015-08-13,1014
31596,8919.230554809299,2015-08-12,1014
32452,9293.985413301785,2015-08-11,1014
33308,9279.284983010884,2015-08-10,1014
34164,0.0,2015-08-09,1014
35020,4582.616643338156,2015-08-08,1014
35876,11598.122766447314,2015-08-07,1014
36732,11068.198256272792,2015-08-06,1014
37588,11259.98704799816,2015-08-05,1014
38444,17148.290826243192,2015-08-04,1014
39300,20322.565799348024,2015-08-03,1014
40156,0.0,2015-08-02,1014
41012,4941.822667934695,2015-08-01,1014
781,6872.504010004415,2015-09-17,1015
1637,6562.062175871966,2015-09-16,1015
2493,6952.072746043201,2015-09-15,1015
3349,8508.595079361246,2015-09-14,1015
4205,0.0,2015-09-13,1015
5061,5092.1507371418475,2015-09-12,1015
5917,5796.432998424729,2015-09-11,1015
6773,5249.306360255333,2015-09-10,1015
7629,5294.32836388446,2015-09-09,1015
8485,5025.886531633503,2015-09-08,1015
9341,5763.170817535853,2015-09-07,1015
10197,0.0,2015-09-06,1015
11053,5018.498875571109,2015-09-05,1015
11909,7082.503118381929,2015-09-04,1015
12765,7106.708302717901,2015-09-03,1015
13621,6915.221839903259,2015-09-02,1015
14477,7264.6079200224185,2015-09-01,1015
15333,9417.623364474672,2015-08-31,1015
16189,0.0,2015-08-30,1015
17045,5289.787802551755,2015-08-29,1015
17901,5684.106093857784,2015-08-28,1015
18757,5113.631559802978,2015-08-27,1015
19613,5197.42068098897,2015-08-26,1015
20469,4769.692703992306,2015-08-25,1015
21325,4840.976229143193,2015-08-24,1015
22181,0.0,2015-08-23,1015
23037,4860.154478457954,2015-08-22,1015
23893,6746.742880590018,2015-08-21,1015
24749,6706.610369713366,2015-08-20,1015
25605,6709.244176400458,2015-08-19,1015
26461,6790.816060026142,2015-08-18,1015
27317,8368.826455631468,2015-08-17,1015
28173,0.0,2015-08-16,1015
29029,5211.1554552196085,2015-08-15,1015
29885,5886.277974770115,2015-08-14,1015
30741,5656.528007644241,2015-08-13,1015
31597,5440.8554366104445,2015-08-12,1015
32453,5188.852119318592,2015-08-11,1015
33309,5851.580924404391,2015-08-10,1015
34165,0.0,2015-08-09,1015
35021,5266.036222960952,2015-08-08,1015
35877,7140.411999151052,2015-08-07,1015
36733,7048.203661878159,2015-08-06,1015
37589,7175.882489331059,2015-08-05,1015
38445,7268.337477229684,2015-08-04,1015
39301,8126.254027694036,2015-08-03,1015
40157,0.0,2015-08-02,1015
41013,6213.009325948449,2015-08-01,1015
782,5750.558691777394,2015-09-17,1016
1638,5934.177621218447,2015-09-16,1016
2494,6484.614302133386,2015-09-15,1016
3350,8448.24761619523,2015-09-14,1016
4206,0.0,2015-09-13,1016
5062,3618.593973568696,2015-09-12,1016
5918,4030.2352176579,2015-09-11,1016
6774,4341.997333891918,2015-09-10,1016
7630,4421.698894463793,2015-09-09,1016
8486,4709.95257048231,2015-09-08,1016
9342,4989.533142780297,2015-09-07,1016
10198,0.0,2015-09-06,1016
11054,4116.166339088732,2015-09-05,1016
11910,6104.07080903821,2015-09-04,1016
12766,6446.139292105283,2015-09-03,1016
13622,6709.684460806625,2015-09-02,1016
14478,6802.868864631484,2015-09-01,1016
15334,9422.924190730615,2015-08-31,1016
16190,0.0,2015-08-30,1016
17046,4061.958867308562,2015-08-29,1016
17902,4718.751050212023,2015-08-28,1016
18758,4335.424782942414,2015-08-27,1016
19614,4401.363794223945,2015-08-26,1016
20470,4332.86607105468,2015-08-25,1016
21326,4366.576766318026,2015-08-24,1016
22182,0.0,2015-08-23,1016
23038,3392.932222122391,2015-08-22,1016
23894,6036.405577856236,2015-08-21,1016
24750,5633.731660566837,2015-08-20,1016
25606,5804.867880053992,2015-08-19,1016
26462,7078.387675748196,2015-08-18,1016
27318,9388.851468289397,2015-08-17,1016
28174,0.0,2015-08-16,1016
29030,3602.6223548763946,2015-08-15,1016
29886,4162.912381207219,2015-08-14,1016
30742,4530.222850686119,2015-08-13,1016
31598,4496.824481584751,2015-08-12,1016
32454,4648.168846171082,2015-08-11,1016
33310,4844.681508159296,2015-08-10,1016
34166,0.0,2015-08-09,1016
35022,4056.2722120288918,2015-08-08,1016
35878,6078.039560929239,2015-08-07,1016
36734,6087.4889870681545,2015-08-06,1016
37590,6125.624110556444,2015-08-05,1016
38446,7682.100841406416,2015-08-04,1016
39302,9101.468985871914,2015-08-03,1016
40158,0.0,2015-08-02,1016
41014,3261.5261753170444,2015-08-01,1016
783,9113.696596457283,2015-09-17,1019
1639,9298.171785379043,2015-09-16,1019
2495,9297.345871580852,2015-09-15,1019
3351,12327.098854025684,2015-09-14,1019
4207,0.0,2015-09-13,1019
5063,7895.84768746024,2015-09-12,1019
5919,6915.408767752322,2015-09-11,1019
6775,6676.454220058267,2015-09-10,1019
7631,6521.726729413051,2015-09-09,1019
8487,6494.185062109069,2015-09-08,1019
9343,6329.870312791858,2015-09-07,1019
10199,0.0,2015-09-06,1019
11055,8353.044695196779,2015-09-05,1019
11911,10023.068020404058,2015-09-04,1019
12767,10092.145945969332,2015-09-03,1019
13623,8178.395566448244,2015-09-02,1019
14479,8109.840108632972,2015-09-01,1019
15335,17151.45872303257,2015-08-31,1019
16191,0.0,2015-08-30,1019
17047,8822.11649760248,2015-08-29,1019
17903,8451.303373719977,2015-08-28,1019
18759,6878.127889254547,2015-08-27,1019
19615,6767.428026199248,2015-08-26,1019
20471,6699.1380695931075,2015-08-25,1019
21327,7692.14668352835,2015-08-24,1019
22183,0.0,2015-08-23,1019
23039,8510.012618394358,2015-08-22,1019
23895,10308.37052342671,2015-08-21,1019
24751,10126.001916814601,2015-08-20,1019
25607,10180.562854200281,2015-08-19,1019
26463,10524.42873393408,2015-08-18,1019
27319,13452.131947075386,2015-08-17,1019
28175,0.0,2015-08-16,1019
29031,7818.842737688009,2015-08-15,1019
29887,7530.587043274017,2015-08-14,1019
30743,7091.2108130226625,2015-08-13,1019
31599,6621.932493790392,2015-08-12,1019
32455,6823.868558800934,2015-08-11,1019
33311,7119.006282310732,2015-08-10,1019
34167,0.0,2015-08-09,1019
35023,7647.261189147497,2015-08-08,1019
35879,9716.228630902908,2015-08-07,1019
36735,10158.388237752917,2015-08-06,1019
37591,10177.944103177855,2015-08-05,1019
38447,10351.419983520302,2015-08-04,1019
39303,13094.358978672368,2015-08-03,1019
40159,0.0,2015-08-02,1019
41015,8358.683262300476,2015-08-01,1019
784,8381.372970790357,2015-09-17,1020
1640,9160.045465749045,2015-09-16,1020
2496,9016.907599449738,2015-09-15,1020
3352,10536.444672544472,2015-09-14,1020
4208,0.0,2015-09-13,1020
5064,9422.170484284507,2015-09-12,1020
5920,6814.913178470125,2015-09-11,1020
6776,6665.863647718029,2015-09-10,1020
7632,6651.179653037054,2015-09-09,1020
8488,7155.764220699011,2015-09-08,1020
9344,7950.5184323804115,2015-09-07,1020
10200,0.0,2015-09-06,1020
11056,8983.451806762385,2015-09-05,1020
11912,8559.806408643992,2015-09-04,1020
12768,9345.580918917865,2015-09-03,1020
13624,9671.076419464143,2015-09-02,1020
14480,9813.636085257203,2015-09-01,1020
15336,10910.253213255917,2015-08-31,1020
16192,0.0,2015-08-30,1020
17048,8572.62682550929,2015-08-29,1020
17904,7373.663079974197,2015-08-28,1020
18760,6295.726203082543,2015-08-27,1020
19616,6047.6299999927705,2015-08-26,1020
20472,5764.651041701113,2015-08-25,1020
21328,6685.682936409123,2015-08-24,1020
22184,0.0,2015-08-23,1020
23040,8852.825663403555,2015-08-22,1020
23896,8030.701799575931,2015-08-21,1020
24752,7961.846125185273,2015-08-20,1020
25608,8901.202389331229,2015-08-19,1020
26464,8843.048774586307,2015-08-18,1020
27320,10548.733127729818,2015-08-17,1020
28176,0.0,2015-08-16,1020
29032,8949.59360009103,2015-08-15,1020
29888,6636.78132610483,2015-08-14,1020
30744,6443.131680258937,2015-08-13,1020
31600,6784.8827898839245,2015-08-12,1020
32456,7003.50442468442,2015-08-11,1020
33312,7276.049632575614,2015-08-10,1020
34168,0.0,2015-08-09,1020
35024,8563.721049631742,2015-08-08,1020
35880,8514.898374078775,2015-08-07,1020
36736,8261.328326738534,2015-08-06,1020
37592,9334.463425294955,2015-08-05,1020
38448,9507.306590454613,2015-08-04,1020
39304,11073.617596203017,2015-08-03,1020
40160,0.0,2015-08-02,1020
41016,9162.965717065961,2015-08-01,1020
785,7291.3688909513485,2015-09-17,1022
1641,7789.945790527886,2015-09-16,1022
2497,8164.56135336882,2015-09-15,1022
3353,10808.591860088167,2015-09-14,1022
4209,0.0,2015-09-13,1022
5065,5627.812543052785,2015-09-12,1022
5921,5670.417565057009,2015-09-11,1022
6777,5757.418179582659,2015-09-10,1022
7633,5668.933000657531,2015-09-09,1022
8489,5992.312974502644,2015-09-08,1022
9345,7211.05168032341,2015-09-07,1022
10201,0.0,2015-09-06,1022
11057,6800.348468833141,2015-09-05,1022
11913,7419.101936510573,2015-09-04,1022
12769,7884.933222604164,2015-09-03,1022
13625,8545.623071236867,2015-09-02,1022
14481,9273.511615133253,2015-09-01,1022
15337,11648.212204697415,2015-08-31,1022
16193,0.0,2015-08-30,1022
17049,6767.80628111318,2015-08-29,1022
17905,6170.303941848381,2015-08-28,1022
18761,5267.667292193699,2015-08-27,1022
19617,5179.780281548026,2015-08-26,1022
20473,5064.741529782267,2015-08-25,1022
21329,5068.766459127681,2015-08-24,1022
22185,0.0,2015-08-23,1022
23041,5934.657327070747,2015-08-22,1022
23897,7766.15049763864,2015-08-21,1022
24753,7766.6001374985235,2015-08-20,1022
25609,7787.758244595973,2015-08-19,1022
26465,8508.63740850221,2015-08-18,1022
27321,11499.64721196596,2015-08-17,1022
28177,0.0,2015-08-16,1022
29033,6365.73808642248,2015-08-15,1022
29889,6120.087605123525,2015-08-14,1022
30745,5847.970059874041,2015-08-13,1022
31601,5882.902348447251,2015-08-12,1022
32457,5913.374267406942,2015-08-11,1022
33313,5925.610219570009,2015-08-10,1022
34169,0.0,2015-08-09,1022
35025,6369.530324553363,2015-08-08,1022
35881,7362.27648733152,2015-08-07,1022
36737,7413.378845267916,2015-08-06,1022
37593,8020.803957699522,2015-08-05,1022
38449,8745.61665712245,2015-08-04,1022
39305,12578.576919941017,2015-08-03,1022
40161,0.0,2015-08-02,1022
41017,6735.468075631286,2015-08-01,1022
786,6088.622595571954,2015-09-17,1024
1642,6269.788258756638,2015-09-16,1024
2498,6748.551809110257,2015-09-15,1024
3354,7667.417096317793,2015-09-14,1024
4210,0.0,2015-09-13,1024
5066,5952.7771779565755,2015-09-12,1024
5922,5323.304652870182,2015-09-11,1024
6778,4526.397839934379,2015-09-10,1024
7634,4549.510714704016,2015-09-09,1024
8490,4758.712703325701,2015-09-08,1024
9346,5195.771005276946,2015-09-07,1024
10202,0.0,2015-09-06,1024
11058,5990.538594587379,2015-09-05,1024
11914,6233.372389450251,2015-09-04,1024
12770,6816.472078058575,2015-09-03,1024
13626,7464.606729326592,2015-09-02,1024
14482,7812.273319043283,2015-09-01,1024
15338,9217.262340340218,2015-08-31,1024
16194,0.0,2015-08-30,1024
17050,6610.839809877332,2015-08-29,1024
17906,5972.1769591264365,2015-08-28,1024
18762,5385.5126826119495,2015-08-27,1024
19618,5198.51216428219,2015-08-26,1024
20474,4618.180768167996,2015-08-25,1024
21330,5692.581334373507,2015-08-24,1024
22186,0.0,2015-08-23,1024
23042,6192.620646704809,2015-08-22,1024
23898,6414.197580074314,2015-08-21,1024
24754,6114.135021855497,2015-08-20,1024
25610,6296.797047801978,2015-08-19,1024
26466,6484.233605319491,2015-08-18,1024
27322,7618.723010506144,2015-08-17,1024
28178,0.0,2015-08-16,1024
29034,6071.883704461164,2015-08-15,1024
29890,5408.564689282753,2015-08-14,1024
30746,5129.161160977498,2015-08-13,1024
31602,4969.713182785942,2015-08-12,1024
32458,4759.554473434291,2015-08-11,1024
33314,5194.715387185626,2015-08-10,1024
34170,0.0,2015-08-09,1024
35026,6195.714034664263,2015-08-08,1024
35882,5909.008171317009,2015-08-07,1024
36738,6017.245560234114,2015-08-06,1024
37594,5885.061099147144,2015-08-05,1024
38450,6515.306125361798,2015-08-04,1024
39306,7867.9353348284085,2015-08-03,1024
40162,0.0,2015-08-02,1024
41018,6763.103006406126,2015-08-01,1024
787,7330.53744909053,2015-09-17,1025
1643,7203.283935211679,2015-09-16,1025
2499,8609.32709380609,2015-09-15,1025
3355,9198.619152514233,2015-09-14,1025
4211,0.0,2015-09-13,1025
5067,5601.176293875229,2015-09-12,1025
5923,5972.968404433319,2015-09-11,1025
6779,6081.354870377223,2015-09-10,1025
7635,6034.686620828301,2015-09-09,1025
8491,6689.316158722368,2015-09-08,1025
9347,7191.782220542147,2015-09-07,1025
10203,0.0,2015-09-06,1025
11059,5817.1869628852255,2015-09-05,1025
11915,7254.3500265891835,2015-09-04,1025
12771,7971.185458058932,2015-09-03,1025
13627,8661.477230767316,2015-09-02,1025
14483,8595.006173346444,2015-09-01,1025
15339,9071.98795319153,2015-08-31,1025
16195,0.0,2015-08-30,1025
17051,6280.692554428906,2015-08-29,1025
17907,6181.325143930242,2015-08-28,1025
18763,5256.9880822579025,2015-08-27,1025
19619,5422.300774030799,2015-08-26,1025
20475,5678.370518928216,2015-08-25,1025
21331,5741.350760735438,2015-08-24,1025
22187,0.0,2015-08-23,1025
23043,5131.327018447254,2015-08-22,1025
23899,6809.594118067012,2015-08-21,1025
24755,6868.066601580535,2015-08-20,1025
25611,7166.726947968408,2015-08-19,1025
26467,8144.281141773429,2015-08-18,1025
